sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,speaker,subject_pos,adjusted_pos,is_speaker,data_subset,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4
1_6_rec02_pos3_video_0060_0070,0,-0.211458,0.521148,-0.826856,-0.263626,0.616418,-0.741978,-294.0,627.0,-41.8,-238.0,880.1,582.0,404.0,-118.0,4,3,2,0,test,0,0,0,0,1
1_7_rec02_pos3_video_0070_0080,0,-0.127048,0.555473,-0.821771,-0.303465,0.62585,-0.718485,-273.0,654.0,-42.7,-235.8,875.5,601.0,409.0,-0.13,4,3,2,0,test,0,0,0,0,1
1_8_rec02_pos3_video_0080_0090,2,-0.068595,0.509366,-0.857811,-0.1759,0.683629,-0.708315,-155.0,651.0,-43.1,-235.7,889.7,0.55,355.0,-122.0,4,3,2,0,test,0,0,0,0,1
1_9_rec02_pos3_video_0090_0100,0,-0.288277,0.495186,-0.819565,-0.519328,0.580602,-0.627057,-509.0,639.0,-42.9,-229.2,866.0,579.0,416.0,-0.12,4,3,2,0,test,0,0,0,0,1
1_10_rec02_pos3_video_0100_0110,2,-0.104261,0.63013,-0.769458,-0.202177,0.638348,-0.742722,-0.2,698.0,-13.0,-229.5,883.1,577.0,294.0,-71.0,4,3,2,0,test,0,0,0,0,1
1_11_rec02_pos3_video_0110_0120,2,-0.229946,0.546311,-0.8054,-0.387402,0.647583,-0.656168,-0.4,685.0,-25.5,-234.1,887.6,534.0,286.0,-109.0,4,3,2,0,test,0,0,0,0,1
1_12_rec02_pos3_video_0120_0130,2,-0.081934,0.579021,-0.811185,-0.378992,0.66465,-0.643899,-307.0,707.0,-26.6,-228.6,900.6,542.0,237.0,-113.0,0,3,2,0,test,1,0,0,0,0
1_13_rec02_pos3_video_0130_0140,2,-0.208333,0.566684,-0.797161,-0.351435,0.645169,-0.678418,-363.0,688.0,-27.3,-235.7,898.3,564.0,264.0,-142.0,4,3,2,0,test,0,0,0,0,1
1_14_rec02_pos3_video_0140_0150,2,0.150623,0.645269,-0.74896,-0.293688,0.554267,-0.778804,-93.0,666.0,-18.5,-232.0,926.2,559.0,129.0,-165.0,4,3,2,0,test,0,0,0,0,1
1_15_rec02_pos3_video_0150_0160,0,-0.096198,0.572677,-0.814117,-0.315178,0.627038,-0.71238,-263.0,666.0,-39.8,-229.4,826.7,386.0,393.0,-43.0,4,3,2,0,test,0,0,0,0,1
1_16_rec02_pos3_video_0160_0170,2,-0.22592,0.445186,-0.86647,-0.0603,0.482348,-0.873902,-163.0,0.49,-40.1,-217.6,820.0,0.37,356.0,-67.0,0,3,2,0,test,1,0,0,0,0
1_17_rec02_pos3_video_0170_0180,2,-0.208049,0.569959,-0.794897,-0.33992,0.612458,-0.713688,-348.0,665.0,-22.9,-226.3,888.1,628.0,209.0,-174.0,4,3,2,0,test,0,0,0,0,1
1_18_rec02_pos3_video_0180_0190,2,-0.185705,0.369805,-0.910361,-0.090653,0.532933,-0.841287,-156.0,476.0,-37.9,-227.8,905.7,384.0,222.0,-22.0,4,3,2,0,test,0,0,0,0,1
1_19_rec02_pos3_video_0190_0200,2,-0.144846,0.387713,-0.910329,-0.213823,0.490951,-0.844539,-202.0,464.0,-35.6,-222.1,910.0,0.4,157.0,-38.0,4,3,2,0,test,0,0,0,0,1
1_20_rec02_pos3_video_0200_0210,2,-0.042371,0.447878,-0.89309,-0.104168,0.512281,-0.852477,-84.0,503.0,-33.2,-221.0,889.1,392.0,0.13,-14.0,0,3,2,0,test,1,0,0,0,0
1_21_rec02_pos3_video_0210_0220,2,-0.094828,0.412436,-0.906038,-0.091791,0.528272,-0.844099,-106.0,493.0,-44.1,-210.1,861.8,494.0,273.0,-133.0,4,3,2,0,test,0,0,0,0,1
1_22_rec02_pos3_video_0220_0230,2,-0.151214,0.535049,-0.831178,-0.38379,0.54569,-0.744935,-327.0,601.0,-47.4,-212.9,881.5,631.0,331.0,-194.0,4,3,2,0,test,0,0,0,0,1
1_23_rec02_pos3_video_0230_0240,2,-0.10266,0.546556,-0.831106,-0.1302,0.524384,-0.841469,-138.0,0.57,-45.2,-211.0,873.6,562.0,283.0,-172.0,4,3,2,0,test,0,0,0,0,1
1_24_rec02_pos3_video_0240_0250,2,-0.160987,0.395394,-0.904293,-0.055466,0.454452,-0.889043,-0.12,443.0,-36.9,-225.1,917.6,444.0,125.0,-0.08,4,3,2,0,test,0,0,0,0,1
1_25_rec02_pos3_video_0250_0260,2,-0.292256,0.390204,-0.873114,-0.167119,0.440639,-0.881991,-256.0,442.0,-44.4,-198.6,844.3,325.0,212.0,-56.0,4,3,2,0,test,0,0,0,0,1
1_26_rec02_pos3_video_0260_0270,0,0.113924,0.258901,-0.959162,-0.111885,0.290872,-0.950197,1.0,0.28,-58.6,-220.7,922.4,237.0,169.0,0.04,4,3,2,0,test,0,0,0,0,1
1_27_rec02_pos3_video_0270_0280,2,-0.343765,0.512336,-0.78698,-0.52007,0.568154,-0.637753,-545.0,649.0,-35.1,-199.2,835.2,507.0,377.0,-113.0,4,3,2,0,test,0,0,0,0,1
1_28_rec02_pos3_video_0280_0290,0,-0.274388,0.59552,-0.755028,-0.414397,0.677651,-0.607507,-468.0,752.0,-37.5,-201.5,847.4,465.0,375.0,-116.0,4,3,2,0,test,0,0,0,0,1
1_29_rec02_pos3_video_0290_0300,2,-0.321558,0.53281,-0.78276,-0.277537,0.559464,-0.781008,-366.0,0.61,-34.4,-197.6,817.8,465.0,373.0,-105.0,4,3,2,0,test,0,0,0,0,1
1_30_rec02_pos3_video_0300_0310,2,-0.331054,0.554284,-0.763658,-0.492102,0.631706,-0.598985,-543.0,716.0,-40.4,-198.1,833.7,503.0,386.0,-137.0,4,3,2,0,test,0,0,0,0,1
1_31_rec02_pos3_video_0310_0320,0,0.211133,0.320974,-0.923254,0.051914,0.345116,-0.937123,0.14,344.0,-122.6,-242.0,1088.9,301.0,-0.12,-35.0,4,3,2,0,test,0,0,0,0,1
1_32_rec02_pos3_video_0320_0330,0,0.067891,0.581134,-0.810971,-0.171961,0.477428,-0.86168,-62.0,564.0,-4.1,-166.5,948.7,702.0,86.0,45.0,0,3,2,0,test,1,0,0,0,0
1_33_rec02_pos3_video_0330_0340,0,-0.070138,0.178427,-0.98145,-0.031218,0.322214,-0.946152,-53.0,254.0,-36.1,-210.2,864.2,0.21,85.0,-8.0,4,3,2,0,test,0,0,0,0,1
1_34_rec02_pos3_video_0340_0350,0,-0.075327,0.438143,-0.895744,-0.090558,0.602222,-0.793176,-98.0,552.0,-44.8,-195.8,886.7,423.0,236.0,-128.0,4,3,2,0,test,0,0,0,0,1
1_35_rec02_pos3_video_0350_0360,0,0.098767,0.411017,-0.906261,-0.079223,0.590946,-0.802812,11.0,0.53,-34.6,-168.1,954.8,509.0,156.0,-112.0,4,3,2,0,test,0,0,0,0,1
1_36_rec02_pos3_video_0360_0370,3,-0.158431,0.369229,-0.915735,-0.463821,0.386493,-0.797178,-348.0,416.0,-55.8,-198.0,871.3,251.0,253.0,112.0,4,3,2,0,test,0,0,0,0,1
1_37_rec02_pos3_video_0370_0380,3,0.013173,0.449365,-0.893251,-0.21254,0.485961,-0.847743,-114.0,493.0,-48.2,-201.5,808.0,347.0,281.0,-25.0,4,3,2,0,test,0,0,0,0,1
1_38_rec02_pos3_video_0380_0390,2,-0.211101,0.334763,-0.918352,-0.09951,0.461427,-0.88158,-171.0,416.0,-41.5,-196.1,857.0,444.0,211.0,-198.0,4,3,2,0,test,0,0,0,0,1
1_39_rec02_pos3_video_0390_0400,0,-0.089272,0.551784,-0.829195,-0.24991,0.655389,-0.712748,-217.0,664.0,-45.0,-200.9,877.5,457.0,0.25,-216.0,0,3,2,0,test,1,0,0,0,0
1_40_rec02_pos3_video_0400_0410,2,-0.283029,0.537615,-0.79427,-0.466592,0.602006,-0.647981,-479.0,669.0,-61.8,-191.7,828.4,509.0,378.0,-134.0,0,3,2,0,test,1,0,0,0,0
1_41_rec02_pos3_video_0410_0420,2,0.076631,0.59475,-0.80025,-0.19664,0.619051,-0.760335,-77.0,661.0,-11.6,-219.6,927.2,618.0,112.0,-0.13,0,3,2,0,test,1,0,0,0,0
1_42_rec02_pos3_video_0420_0430,0,0.034798,0.18175,-0.982729,21.0,0.338001,-0.940912,29.0,264.0,-39.6,-229.2,895.3,199.0,-58.0,-6.0,4,3,2,0,test,0,0,0,0,1
1_43_rec02_pos3_video_0430_0440,0,-0.009944,0.341924,-0.939675,-0.167303,0.134464,-0.976693,-92.0,244.0,-50.3,-204.2,943.8,233.0,266.0,0.05,2,3,2,1,test,0,0,1,0,0
1_44_rec02_pos3_video_0440_0450,0,0.010437,0.419584,-0.907657,-0.064305,0.435568,-0.897856,-0.03,442.0,-72.1,-232.5,1011.4,388.0,73.0,78.0,2,3,2,1,test,0,0,1,0,0
1_45_rec02_pos3_video_0450_0460,0,0.079229,0.348471,-0.933965,-0.138566,0.274829,-0.951456,-31.0,319.0,-48.9,-231.1,939.1,266.0,0.15,3.0,2,3,2,1,test,0,0,1,0,0
1_46_rec02_pos3_video_0460_0470,0,-0.012672,0.158839,-0.987223,-0.249474,0.2306,-0.940525,-135.0,199.0,-58.9,-219.3,924.3,177.0,165.0,67.0,2,3,2,1,test,0,0,1,0,0
1_47_rec02_pos3_video_0470_0480,0,-0.032245,0.379553,-0.924608,-0.235944,0.39308,-0.888717,-147.0,403.0,-75.0,-224.1,1024.2,339.0,243.0,71.0,0,3,2,0,test,1,0,0,0,0
1_48_rec02_pos3_video_0480_0490,2,0.019372,0.59583,-0.802877,-0.042657,0.619559,-0.78379,-15.0,654.0,3.9,-198.4,897.6,559.0,82.0,-0.06,0,3,2,0,test,1,0,0,0,0
1_49_rec02_pos3_video_0490_0500,2,0.074282,0.555189,-0.828401,-0.057376,0.610337,-0.790061,0.01,624.0,-5.2,-182.2,902.7,568.0,97.0,-242.0,0,3,2,0,test,1,0,0,0,0
1_50_rec02_pos3_video_0500_0510,2,-0.182391,0.472906,-0.862029,-0.31938,0.551486,-0.770623,-298.0,0.56,-24.9,-181.0,857.8,465.0,254.0,-239.0,0,3,2,0,test,1,0,0,0,0
1_51_rec02_pos3_video_0510_0520,0,0.202372,0.234709,-0.950767,0.211954,0.252786,-0.944021,215.0,252.0,52.7,-233.9,895.3,256.0,-305.0,-0.08,0,3,2,0,test,1,0,0,0,0
1_52_rec02_pos3_video_0520_0530,2,-0.195083,0.509894,-0.837825,-0.403491,0.595285,-0.69486,-372.0,625.0,-28.0,-181.7,849.7,529.0,309.0,-151.0,0,3,2,0,test,1,0,0,0,0
1_53_rec02_pos3_video_0530_0540,2,-0.18431,0.458188,-0.869537,-0.381022,0.577709,-0.721855,-341.0,577.0,-32.9,-171.2,853.4,511.0,363.0,-161.0,3,3,2,0,test,0,0,0,1,0
1_54_rec02_pos3_video_0540_0550,1,0.267757,0.672209,-0.690248,-0.014881,0.390308,-0.920564,156.0,583.0,22.0,-185.0,854.0,473.0,-293.0,-123.0,3,3,2,0,test,0,0,0,1,0
1_55_rec02_pos3_video_0550_0560,1,0.450886,0.653668,-0.607799,0.12981,0.479087,-0.868116,375.0,655.0,19.8,-207.9,872.1,524.0,-319.0,-26.0,3,3,2,0,test,0,0,0,1,0
1_56_rec02_pos3_video_0560_0570,2,0.130796,0.603388,-0.786648,-0.087195,0.59387,-0.799822,27.0,646.0,2.5,-210.9,882.0,502.0,26.0,-58.0,3,3,2,0,test,0,0,0,1,0
1_57_rec02_pos3_video_0570_0580,2,-0.307051,0.488032,-0.817034,-0.346626,0.590487,-0.728818,-0.4,609.0,-21.5,-192.9,856.2,485.0,321.0,-94.0,3,3,2,0,test,0,0,0,1,0
1_58_rec02_pos3_video_0580_0590,0,-0.239278,0.442165,-0.864428,-0.316282,0.582559,-0.748726,-332.0,566.0,-37.7,-195.6,855.9,489.0,379.0,-83.0,0,3,2,0,test,1,0,0,0,0
1_59_rec02_pos3_video_0590_0600,1,0.416828,0.465344,-0.780839,0.249415,0.373028,-0.893668,379.0,464.0,42.3,-187.6,896.4,336.0,-315.0,-7.0,3,3,2,0,test,0,0,0,1,0
1_60_rec02_pos3_video_0600_0610,1,0.414438,0.526309,-0.742455,-0.024938,0.444009,-0.895675,233.0,535.0,34.0,-181.7,861.3,526.0,-358.0,-5.0,3,3,2,0,test,0,0,0,1,0
1_61_rec02_pos3_video_0610_0620,1,0.173145,0.458039,-0.871907,0.044421,0.600443,-0.798433,0.13,565.0,33.2,-181.6,882.6,573.0,-357.0,19.0,3,3,2,0,test,0,0,0,1,0
1_62_rec02_pos3_video_0620_0630,1,0.288875,0.510376,-0.80998,0.087051,0.498835,-0.862314,221.0,543.0,31.4,-176.0,856.7,522.0,-385.0,-0.01,3,3,2,0,test,0,0,0,1,0
1_63_rec02_pos3_video_0630_0640,1,0.321207,0.425121,-0.846226,0.096808,0.463379,-0.880857,237.0,475.0,32.5,-181.4,876.7,593.0,-372.0,72.0,3,3,2,0,test,0,0,0,1,0
1_64_rec02_pos3_video_0640_0650,2,-0.087632,0.529307,-0.843893,-0.300595,0.551967,-0.777801,-235.0,588.0,-12.1,-183.1,849.0,447.0,157.0,-56.0,0,3,2,0,test,1,0,0,0,0
1_65_rec02_pos3_video_0650_0660,1,0.298864,0.548807,-0.780699,0.080416,0.474024,-0.876832,225.0,553.0,30.6,-180.7,885.9,664.0,-365.0,83.0,0,3,2,0,test,1,0,0,0,0
1_66_rec02_pos3_video_0660_0670,2,0.08915,0.572565,-0.814998,-0.14603,0.627519,-0.764784,-36.0,0.65,-12.3,-183.0,883.6,524.0,138.0,-56.0,0,3,2,0,test,1,0,0,0,0
1_67_rec02_pos3_video_0670_0680,0,0.091554,0.604188,-0.791565,-0.143351,0.588577,-0.795631,-33.0,644.0,-4.1,-189.5,882.3,475.0,6.0,-123.0,0,3,2,0,test,1,0,0,0,0
1_68_rec02_pos3_video_0680_0690,1,0.151152,0.412771,-0.898206,0.054964,0.315318,-0.947393,111.0,376.0,20.3,-185.4,856.2,475.0,-283.0,-121.0,3,3,2,0,test,0,0,0,1,0
1_69_rec02_pos3_video_0690_0700,0,0.291911,0.527472,-0.797848,0.126995,0.513695,-0.848522,249.0,564.0,20.4,-186.9,866.6,495.0,-373.0,-59.0,3,3,2,0,test,0,0,0,1,0
1_70_rec02_pos3_video_0700_0710,0,-0.047054,0.488248,-0.871435,-0.21927,0.512803,-0.830032,-155.0,532.0,-29.1,-183.2,869.6,522.0,383.0,-0.14,3,3,2,0,test,0,0,0,1,0
1_71_rec02_pos3_video_0710_0720,2,-0.105776,0.566621,-0.817161,-0.250318,0.607274,-0.754029,-223.0,642.0,-8.0,-189.4,865.6,481.0,232.0,-77.0,3,3,2,0,test,0,0,0,1,0
1_72_rec02_pos3_video_0720_0730,0,0.096793,0.633763,-0.767448,-0.206028,0.665546,-0.717357,-73.0,719.0,-6.9,-176.8,930.0,633.0,104.0,-141.0,0,3,2,0,test,1,0,0,0,0
1_73_rec02_pos3_video_0730_0740,2,-0.045937,0.579158,-0.81392,-0.163151,0.653598,-0.739047,-134.0,671.0,-14.1,-182.3,901.1,599.0,202.0,-173.0,0,3,2,0,test,1,0,0,0,0
1_74_rec02_pos3_video_0740_0750,0,-0.11547,0.467093,-0.876636,-0.364383,0.544579,-0.75542,-286.0,555.0,-32.4,-183.7,866.3,434.0,336.0,-109.0,0,3,2,0,test,1,0,0,0,0
1_75_rec02_pos3_video_0750_0760,2,-0.117483,0.393792,-0.911661,-0.308339,0.441118,-0.842818,-238.0,444.0,-29.4,-200.1,852.8,483.0,207.0,-0.22,0,3,2,0,test,1,0,0,0,0
1_76_rec02_pos3_video_0760_0770,2,-0.101615,0.538697,-0.836349,-0.322615,0.539455,-0.777758,-257.0,589.0,-8.1,-173.3,885.5,627.0,165.0,-103.0,0,3,2,0,test,1,0,0,0,0
1_77_rec02_pos3_video_0770_0780,0,0.056188,0.349919,-0.935093,-0.002498,0.189945,-0.981792,28.0,275.0,-19.4,-155.7,851.4,245.0,26.0,-107.0,0,3,2,0,test,1,0,0,0,0
1_78_rec02_pos3_video_0780_0790,0,0.043205,0.527247,-0.848613,-0.119181,0.571094,-0.812187,-46.0,584.0,-28.4,-153.3,882.8,525.0,0.13,-183.0,0,3,2,0,test,1,0,0,0,0
1_79_rec02_pos3_video_0790_0800,0,0.082315,0.562945,-0.822385,-0.316802,0.697461,-0.642795,-159.0,0.71,-34.5,-142.0,896.0,571.0,174.0,-0.25,0,3,2,0,test,1,0,0,0,0
1_80_rec02_pos3_video_0800_0810,2,0.06738,0.502071,-0.862198,-0.035038,0.580035,-0.813838,19.0,573.0,-36.4,-144.6,882.8,557.0,165.0,-242.0,0,3,2,0,test,1,0,0,0,0
1_81_rec02_pos3_video_0810_0820,1,0.406058,0.526685,-0.746806,0.078593,0.466862,-0.880831,289.0,548.0,23.6,-161.6,841.0,431.0,-282.0,14.0,3,3,2,0,test,0,0,0,1,0
1_82_rec02_pos3_video_0820_0830,0,0.189889,0.294857,-0.936484,0.015372,0.362564,-0.931832,109.0,338.0,-86.2,-189.2,1039.5,253.0,-72.0,122.0,0,3,2,0,test,1,0,0,0,0
1_83_rec02_pos3_video_0830_0840,0,0.23063,0.625958,-0.744974,-0.275073,0.624518,-0.730967,-0.03,703.0,-4.0,-170.1,889.6,554.0,43.0,-71.0,0,3,2,0,test,1,0,0,0,0
1_84_rec02_pos3_video_0840_0850,0,-0.184722,0.494998,-0.849032,-0.346159,0.638489,-0.687391,-333.0,636.0,-42.6,-168.2,845.3,483.0,327.0,-0.11,0,3,2,0,test,1,0,0,0,0
1_85_rec02_pos3_video_0850_0860,0,0.022765,0.558356,-0.829289,-0.340872,0.665612,-0.663903,-0.21,687.0,-32.9,-165.6,830.6,417.0,261.0,-107.0,0,3,2,0,test,1,0,0,0,0
1_86_rec02_pos3_video_0860_0870,0,0.002057,0.330612,-0.943765,-0.025273,0.22666,-0.973646,-12.0,283.0,-53.3,-172.4,893.0,169.0,86.0,21.0,0,3,2,0,test,1,0,0,0,0
1_87_rec02_pos3_video_0870_0880,3,-0.001207,0.378146,-0.925745,-0.083285,0.267227,-0.960028,-45.0,0.33,-44.2,-162.2,924.0,0.24,0.03,42.0,1,3,2,0,test,0,1,0,0,0
1_88_rec02_pos3_video_0880_0890,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0,test,0,1,0,0,0
1_89_rec02_pos3_video_0890_0900,0,-0.004238,0.17778,-0.984061,-0.159954,0.417929,-0.894288,-87.0,307.0,-31.6,-180.5,860.8,262.0,304.0,-47.0,0,3,2,0,test,1,0,0,0,0
1_90_rec02_pos3_video_0900_0910,0,0.036302,0.365375,-0.930152,-0.078142,0.484138,-0.871495,-23.0,441.0,-8.3,-148.9,981.4,0.36,111.0,-93.0,0,3,2,0,test,1,0,0,0,0
1_91_rec02_pos3_video_0910_0920,0,0.086771,0.098709,-0.991326,0.128939,0.110811,-0.985442,109.0,106.0,-36.2,-183.2,851.3,142.0,-34.0,-14.0,0,3,2,0,test,1,0,0,0,0
1_92_rec02_pos3_video_0920_0930,0,0.078669,0.388101,-0.918253,-0.10899,0.412226,-0.904539,-17.0,414.0,28.2,-181.4,935.9,245.0,-102.0,-55.0,3,3,2,0,test,0,0,0,1,0
1_93_rec02_pos3_video_0930_0940,0,0.140552,0.299892,-0.943562,-0.017648,0.311898,-0.949952,65.0,313.0,65.4,-129.1,1165.5,327.0,-0.1,5.0,0,3,2,0,test,1,0,0,0,0
1_94_rec02_pos3_video_0940_0950,0,0.066987,0.549685,-0.832682,-0.079687,0.591893,-0.802068,-8.0,0.61,-15.1,-176.0,888.9,555.0,157.0,-0.2,0,3,2,0,test,1,0,0,0,0
1_95_rec02_pos3_video_0950_0960,2,-0.009972,0.487674,-0.872969,-0.247578,0.63033,-0.735792,-159.0,607.0,-26.7,-159.7,883.1,591.0,208.0,-236.0,0,3,2,0,test,1,0,0,0,0
1_96_rec02_pos3_video_0960_0970,0,-0.172117,0.375534,-0.910686,-0.158454,0.485086,-0.859991,-185.0,452.0,-36.8,-200.8,851.5,425.0,308.0,-103.0,0,3,2,0,test,1,0,0,0,0
1_97_rec02_pos3_video_0970_0980,2,-0.254788,0.42161,-0.870246,-0.465684,0.539836,-0.701224,-0.43,549.0,-35.5,-174.2,847.1,0.49,357.0,-107.0,4,3,2,0,test,0,0,0,0,1
1_98_rec02_pos3_video_0980_0990,0,-0.114123,0.440289,-0.890574,-0.334233,0.28205,-0.899298,-245.0,384.0,-13.4,-163.1,894.1,398.0,144.0,-97.0,0,3,2,0,test,1,0,0,0,0
1_99_rec02_pos3_video_0990_1000,0,-0.042317,0.505469,-0.861806,-0.272462,0.627574,-0.729326,-195.0,619.0,-17.5,-159.8,898.6,582.0,198.0,-171.0,0,3,2,0,test,1,0,0,0,0
1_100_rec02_pos3_video_1000_1010,0,0.088931,0.600337,-0.794787,-0.286445,0.687965,-0.666824,-134.0,722.0,-13.1,-171.8,888.6,539.0,182.0,-146.0,0,3,2,0,test,1,0,0,0,0
1_101_rec02_pos3_video_1010_1020,0,0.136237,0.405092,-0.904069,-0.044021,0.433935,-0.899868,51.0,435.0,1.8,-221.2,868.9,225.0,-67.0,-147.0,0,3,2,0,test,1,0,0,0,0
1_102_rec02_pos3_video_1020_1030,0,0.107458,0.543253,-0.832664,-0.225196,0.579959,-0.782901,-73.0,608.0,-19.6,-186.2,852.1,407.0,236.0,-89.0,0,3,2,0,test,1,0,0,0,0
1_103_rec02_pos3_video_1030_1040,0,0.285337,0.642176,-0.711472,-0.135647,0.6519,-0.746074,102.0,726.0,3.9,-152.9,899.2,587.0,-39.0,-138.0,0,3,2,0,test,1,0,0,0,0
1_104_rec02_pos3_video_1040_1050,0,-0.038131,0.568352,-0.821901,-0.112682,0.559916,-0.820851,-92.0,602.0,-20.5,-167.2,881.9,543.0,212.0,-177.0,0,3,2,0,test,1,0,0,0,0
1_105_rec02_pos3_video_1050_1060,0,-0.155207,0.534012,-0.831109,-0.345338,0.602441,-0.719587,-312.0,632.0,-35.0,-156.1,864.1,504.0,334.0,-149.0,4,3,2,0,test,0,0,0,0,1
1_106_rec02_pos3_video_1060_1070,0,-0.026095,0.627774,-0.777958,-0.320123,0.492218,-0.809471,-215.0,614.0,-19.0,-160.4,885.9,561.0,0.24,-204.0,4,3,2,0,test,0,0,0,0,1
1_107_rec02_pos3_video_1070_1080,2,-0.230918,0.452386,-0.861408,-0.408888,0.596174,-0.690933,-391.0,594.0,-20.8,-156.9,858.2,575.0,307.0,-193.0,4,3,2,0,test,0,0,0,0,1
1_108_rec02_pos3_video_1080_1090,0,-0.107197,0.312435,-0.943871,-0.153006,0.391541,-0.90735,-0.14,363.0,-25.7,-162.3,855.2,536.0,343.0,-186.0,4,3,2,0,test,0,0,0,0,1
1_109_rec02_pos3_video_1090_1100,2,0.033304,0.314582,-0.948646,-0.20819,0.318492,-0.924781,-93.0,326.0,-22.3,-174.8,907.6,394.0,59.0,-76.0,4,3,2,0,test,0,0,0,0,1
1_110_rec02_pos3_video_1100_1110,0,-0.146176,0.561215,-0.81466,-0.344061,0.702201,-0.623326,-329.0,721.0,-37.6,-161.1,891.4,0.63,301.0,-293.0,4,3,2,0,test,0,0,0,0,1
1_111_rec02_pos3_video_1110_1120,2,0.05612,0.308465,-0.949579,-0.095378,0.295455,-0.950584,-21.0,308.0,-17.8,-171.9,898.5,0.36,-18.0,-0.04,4,3,2,0,test,0,0,0,0,1
1_112_rec02_pos3_video_1120_1130,0,-0.046205,0.13732,-0.989448,-0.243309,0.332424,-0.911205,-151.0,242.0,-27.6,-194.4,858.0,166.0,236.0,51.0,0,3,2,0,test,1,0,0,0,0
1_113_rec02_pos3_video_1130_1140,0,0.154811,0.209037,-0.965576,-0.077277,0.266899,-0.960621,0.04,242.0,-37.4,-171.9,911.0,248.0,54.0,-0.08,0,3,2,0,test,1,0,0,0,0
1_114_rec02_pos3_video_1140_1150,0,0.237099,0.311705,-0.920122,0.080612,0.315448,-0.945513,169.0,324.0,-113.4,-271.0,1090.9,249.0,-148.0,13.0,0,3,2,0,test,1,0,0,0,0
1_115_rec02_pos3_video_1150_1160,2,0.106004,0.315948,-0.942836,-0.250568,0.360976,-0.898283,-78.0,352.0,-7.8,-216.9,883.8,329.0,165.0,35.0,4,3,2,0,test,0,0,0,0,1
1_116_rec02_pos3_video_1160_1170,0,0.259412,0.233828,-0.937033,0.107386,0.237359,-0.965468,0.19,243.0,-78.9,-271.9,1111.2,152.0,-195.0,-21.0,0,3,2,0,test,1,0,0,0,0
1_117_rec02_pos3_video_1170_1180,0,0.074663,0.339849,-0.937512,-0.072045,0.325168,-0.942908,1.0,0.34,-93.5,-270.1,1128.0,299.0,0.08,0.06,0,3,2,0,test,1,0,0,0,0
1_118_rec02_pos3_video_1180_1190,0,0.190917,0.186842,-0.96366,-0.077374,0.233908,-0.969175,59.0,214.0,-6.1,-247.8,915.2,264.0,65.0,43.0,0,3,2,0,test,1,0,0,0,0
1_119_rec02_pos3_video_1190_1200,2,-0.043559,0.578128,-0.814783,-0.195769,0.605636,-0.771285,-0.15,641.0,1.0,-217.7,885.7,542.0,266.0,-124.0,4,3,2,0,test,0,0,0,0,1
1_120_rec02_pos3_video_1200_1210,2,-0.064962,0.538094,-0.840378,-0.269783,0.634091,-0.724669,-211.0,643.0,-11.9,-206.9,891.2,593.0,269.0,-237.0,1,3,2,0,test,0,1,0,0,0
1_121_rec02_pos3_video_1210_1220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0,test,1,0,0,0,0
1_0_rec02_pos4_video_0000_0010,0,-0.015179,0.190924,-0.981488,-0.170193,0.200689,-0.964758,-95.0,199.0,-26.5,-85.6,1120.4,172.0,0.15,-0.05,0,4,3,0,test,1,0,0,0,0
1_1_rec02_pos4_video_0010_0020,0,-0.05016,0.254973,-0.965646,-0.200845,0.273336,-0.940717,-131.0,0.27,-34.3,-72.8,1145.7,309.0,188.0,-104.0,4,4,3,0,test,0,0,0,0,1
1_2_rec02_pos4_video_0020_0030,1,0.079284,0.119022,-0.989721,-0.046075,0.132095,-0.990166,17.0,126.0,-24.7,-108.9,1137.8,28.0,14.0,-75.0,0,4,3,0,test,1,0,0,0,0
1_3_rec02_pos4_video_0030_0040,1,0.10448,0.136883,-0.985062,-0.023951,0.149026,-0.988543,41.0,144.0,-19.4,-102.1,1140.5,56.0,-21.0,-66.0,4,4,3,0,test,0,0,0,0,1
1_4_rec02_pos4_video_0040_0050,0,0.083738,0.133743,-0.987472,-0.04342,0.14091,-0.98907,0.02,138.0,-18.3,-100.7,1137.4,63.0,8.0,-54.0,4,4,3,0,test,0,0,0,0,1
1_5_rec02_pos4_video_0050_0060,0,0.131931,0.108023,-0.985355,0.010772,0.110037,-0.993869,72.0,0.11,-10.5,-113.2,1146.2,7.0,-61.0,-42.0,4,4,3,0,test,0,0,0,0,1
1_6_rec02_pos4_video_0060_0070,0,0.128251,0.123087,-0.984074,0.001426,0.133694,-0.991022,66.0,129.0,-8.9,-89.7,1170.3,75.0,-63.0,-72.0,4,4,3,0,test,0,0,0,0,1
1_7_rec02_pos4_video_0070_0080,0,0.110541,0.11985,-0.986619,-0.012875,0.128163,-0.99167,49.0,125.0,-13.8,-84.9,1164.3,69.0,-29.0,-86.0,4,4,3,0,test,0,0,0,0,1
