sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
2_100_rec02_pos2_video_1000_1010,2.0,0.114367,0.483149,-0.868036,-0.032284,0.500047,-0.865396,47,516,-31.8,-524.1,1328.5,492,-23,-116,1,3,0,1,0,0,0,0,0,val
2_101_rec02_pos2_video_1010_1020,2.0,0.133027,0.475106,-0.869815,-0.026894,0.490431,-0.871065,61,506,-30.5,-528.7,1281.6,455,-39,-82,1,3,0,1,0,0,0,0,0,train
2_102_rec02_pos2_video_1020_1030,1.0,0.083529,0.24626,-0.965598,-0.057735,0.258297,-0.964339,13,256,79.6,-327.8,1286.5,175,-17,-67,4,3,0,1,0,0,0,0,0,train
2_103_rec02_pos2_video_1030_1040,1.0,0.267841,0.385921,-0.882794,0.122644,0.391355,-0.912031,214,409,23.7,-510.7,1390.1,0.32,-242,-49,4,3,0,1,0,0,0,0,0,train
2_104_rec02_pos2_video_1040_1050,0.0,0.154374,0.461166,-0.873782,0.001141,0.464727,-0.885453,88,484,16.5,-482.1,1234.6,0.44,-89,-14,0,3,0,1,0,0,0,0,0,val
2_105_rec02_pos2_video_1050_1060,0.0,0.047957,0.580028,-0.813183,-0.1316,0.576201,-0.806643,-52,0.62,24.1,-542.3,1334.0,0.62,0.07,-17,0,3,0,1,0,0,0,0,0,val
2_106_rec02_pos2_video_1060_1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
2_0_rec03_pos2_video_0000_0010,0.0,-0.066799,0.509932,-0.857617,-0.210297,0.4966,-0.842119,-162,535,26.4,-484.4,1285.5,515,218,23,0,3,0,1,0,0,0,0,0,val
2_1_rec03_pos2_video_0010_0020,0.0,0.018643,0.528078,-0.848991,-0.129768,0.522088,-0.842962,-66,555,31.3,-473.1,1288.0,532,101,-2,0,3,0,1,0,0,0,0,0,train
2_2_rec03_pos2_video_0020_0030,0.0,0.037035,0.534053,-0.84464,-0.121186,0.538971,-0.833561,-0.05,569,-2.1,-470.6,1340.0,0.58,87,-0.09,0,3,0,1,0,0,0,0,0,train
2_3_rec03_pos2_video_0030_0040,0.0,0.009368,0.507344,-0.861693,-0.145695,0.501156,-0.853004,-79,532,18.8,-480.8,1329.9,509,116,-5,0,3,0,1,0,0,0,0,0,train
2_4_rec03_pos2_video_0040_0050,0.0,0.037828,0.514417,-0.856705,-0.124684,0.50545,-0.8538,-51,538,22.6,-483.3,1337.6,525,82,17,0,3,0,1,0,0,0,0,0,train
2_5_rec03_pos2_video_0050_0060,0.0,0.031667,0.517205,-0.855276,-0.133224,0.513009,-0.847982,-0.06,544,19.5,-483.7,1337.9,528,92,-15,0,3,1,0,1,0,0,0,0,train
2_6_rec03_pos2_video_0060_0070,0.0,0.02934,0.506179,-0.861929,-0.130431,0.499034,-0.85671,-59,529,20.9,-481.4,1329.4,517,89,5,0,3,1,0,1,0,0,0,0,train
2_7_rec03_pos2_video_0070_0080,0.0,0.164238,0.491545,-0.855225,-0.001563,0.485403,-0.874289,94,514,44.0,-478.4,1366.8,502,-108,0.05,0,3,1,0,1,0,0,0,0,train
2_8_rec03_pos2_video_0080_0090,0.0,0.088063,0.541633,-0.83599,-0.070014,0.538482,-0.839723,11,573,28.7,-476.0,1320.0,588,7,-0.0,0,3,1,0,1,0,0,0,0,train
2_9_rec03_pos2_video_0090_0100,3.0,-0.047042,0.523807,-0.850537,-0.200914,0.509727,-0.836548,-146,0.55,8.2,-481.4,1313.5,558,201,23,2,3,0,1,0,0,0,0,0,train
2_10_rec03_pos2_video_0100_0110,0.0,-0.02817,0.539853,-0.841288,-0.195751,0.524534,-0.828581,-133,567,7.4,-483.6,1332.4,563,185,24,0,3,1,0,1,0,0,0,0,train
2_11_rec03_pos2_video_0110_0120,0.0,0.214764,0.508699,-0.833727,0.038137,0.505309,-0.862095,148,539,-17.8,-540.2,1420.4,0.52,-144,64,0,3,1,0,1,0,0,0,0,train
2_12_rec03_pos2_video_0120_0130,0.0,0.078009,0.521531,-0.849659,-0.084979,0.518793,-0.850666,-4,549,28.5,-486.1,1321.7,522,28,-7,0,3,2,0,0,1,0,0,0,train
2_13_rec03_pos2_video_0130_0140,3.0,-0.095983,0.514681,-0.851992,-0.25184,0.49641,-0.830755,-204,541,2.7,-489.9,1314.9,513,277,19,2,3,2,0,0,1,0,0,0,train
2_14_rec03_pos2_video_0140_0150,0.0,0.059893,0.541773,-0.838388,-0.107974,0.537228,-0.836497,-29,572,26.4,-489.0,1339.9,555,59,-2,0,3,2,0,0,1,0,0,0,val
2_15_rec03_pos2_video_0150_0160,0.0,0.037046,0.516857,-0.85527,-0.123663,0.510757,-0.850785,-51,542,23.9,-486.8,1331.3,0.53,84,-1,0,3,2,0,0,1,0,0,0,train
2_16_rec03_pos2_video_0160_0170,3.0,0.052972,0.533882,-0.843898,-0.108156,0.530725,-0.840614,-33,564,22.9,-479.5,1314.2,575,0.06,-26,2,3,1,0,1,0,0,0,0,train
2_17_rec03_pos2_video_0170_0180,0.0,0.069387,0.536106,-0.841294,-0.094529,0.532782,-0.840957,-15,566,27.1,-489.6,1329.9,543,41,-6,0,3,1,0,1,0,0,0,0,val
2_18_rec03_pos2_video_0180_0190,0.0,157,0.521568,-0.83864,-0.001521,0.519986,-0.854173,92,552,41.5,-485.0,1324.4,529,-91,2,0,3,1,0,1,0,0,0,0,val
2_19_rec03_pos2_video_0190_0200,0.0,0.074762,0.533088,-0.84275,-0.099873,0.528294,-0.843167,-15,562,28.1,-489.0,1353.3,557,38,2,0,3,1,0,1,0,0,0,0,train
2_20_rec03_pos2_video_0200_0210,0.0,0.081267,0.532197,-0.842711,-0.079398,0.5317,-0.843203,1,563,28.5,-481.6,1319.2,566,22,-29,0,3,0,1,0,0,0,0,0,val
2_21_rec03_pos2_video_0210_0220,0.0,0.048351,0.500659,-0.864293,-0.120059,0.492561,-0.861957,-42,522,24.2,-487.3,1354.4,507,72,8,0,3,0,1,0,0,0,0,0,val
2_22_rec03_pos2_video_0220_0230,1.0,0.103397,0.513295,-0.851961,-0.057655,0.50742,-0.859768,27,538,35.7,-474.4,1313.6,523,-12,-11,4,3,0,1,0,0,0,0,0,train
2_23_rec03_pos2_video_0230_0240,0.0,0.134092,0.502874,-0.853895,-0.04201,0.499686,-0.865187,54,528,39.3,-484.3,1350.0,499,-0.05,3,0,3,0,1,0,0,0,0,0,val
2_24_rec03_pos2_video_0240_0250,0.0,0.135641,0.510462,-0.849135,-0.0261,0.506455,-0.861871,64,536,38.2,-473.3,1319.3,516,-65,17,0,3,2,0,0,1,0,0,0,train
2_25_rec03_pos2_video_0250_0260,0.0,0.077017,0.526285,-0.846813,-0.081406,0.523689,-0.848011,-3,555,29.8,-482.2,1333.8,528,29,-23,0,3,2,0,0,1,0,0,0,train
2_26_rec03_pos2_video_0260_0270,0.0,0.083995,0.515187,-0.852952,-0.078953,0.508125,-0.857657,3,539,29.7,-467.0,1313.4,532,13,0.01,0,3,2,0,0,1,0,0,0,train
2_27_rec03_pos2_video_0270_0280,1.0,0.05148,0.514424,-0.855989,-0.108226,0.508743,-0.854089,-33,539,24.5,-479.1,1328.9,539,67,-18,4,3,2,0,0,1,0,0,0,train
2_28_rec03_pos2_video_0280_0290,0.0,0.252957,0.508311,-0.823185,0.098836,0.514667,-0.851674,207,548,59.7,-497.4,1378.8,533,-241,-11,0,3,2,0,0,1,0,0,0,val
2_29_rec03_pos2_video_0290_0300,0.0,-0.023829,0.541306,-0.840488,-0.187766,0.530715,-0.82649,-126,572,-18.9,-460.4,1240.0,573,191,-58,0,3,2,0,0,1,0,0,0,val
2_30_rec03_pos2_video_0300_0310,0.0,0.026833,0.516339,-0.855964,-0.13426,0.507782,-0.85096,-63,0.54,13.5,-489.6,1374.2,527,102,-5,0,3,2,0,0,1,0,0,0,train
2_31_rec03_pos2_video_0310_0320,0.0,-0.074107,0.517863,-0.852248,-0.228414,0.499351,-0.835749,-177,542,13.4,-470.4,1314.4,529,246,19,0,3,2,0,0,1,0,0,0,val
2_32_rec03_pos2_video_0320_0330,0.0,-0.025558,0.512303,-0.858425,-0.180423,0.508009,-0.842244,-121,0.54,8.7,-475.6,1321.1,542,172,-37,0,3,2,0,0,1,0,0,0,train
2_33_rec03_pos2_video_0330_0340,2.0,0.128948,0.476739,-0.869536,-0.06095,0.473668,-0.878592,39,498,32.4,-511.2,1387.7,475,-34,48,1,3,0,1,0,0,0,0,0,val
2_34_rec03_pos2_video_0340_0350,0.0,0.180976,0.478957,-0.858981,0.015557,0.47718,-0.878668,113,503,51.1,-483.6,1340.1,457,-125,0.01,0,3,2,0,0,1,0,0,0,train
2_35_rec03_pos2_video_0350_0360,0.0,-0.056281,0.509062,-0.858888,-0.210902,0.49384,-0.843589,-156,532,7.7,-496.9,1340.8,492,0.22,28,0,3,2,0,0,1,0,0,0,train
2_36_rec03_pos2_video_0360_0370,1.0,0.127657,0.530299,-0.838145,-0.02885,0.528714,-0.84831,59,561,36.9,-481.7,1316.8,545,-0.05,-4,4,3,2,0,0,1,0,0,0,train
2_37_rec03_pos2_video_0370_0380,1.0,0.10111,0.48661,-0.867748,-0.050034,0.481013,-0.875285,29,507,30.7,-486.5,1309.0,487,-8,-8,4,3,0,1,0,0,0,0,0,train
2_38_rec03_pos2_video_0380_0390,2.0,0.040619,0.506473,-0.861299,-0.110626,0.501487,-0.858063,-41,0.53,20.6,-477.8,1310.5,526,72,2,1,3,1,0,1,0,0,0,0,train
2_39_rec03_pos2_video_0390_0400,1.0,0.070404,0.523215,-0.849288,-0.083004,0.521114,-0.849442,-7,551,22.9,-473.3,1301.3,0.57,28,-9,4,3,1,0,1,0,0,0,0,train
2_40_rec03_pos2_video_0400_0410,0.0,0.305686,0.493739,-0.814112,0.150343,0.501744,-0.851851,267,539,62.1,-499.4,1365.1,508,-324,-11,0,3,1,0,1,0,0,0,0,train
2_41_rec03_pos2_video_0410_0420,2.0,0.054387,0.546689,-0.835567,-0.094293,0.541618,-0.83532,-24,577,21.1,-480.6,1302.6,576,51,-0.01,1,3,2,0,0,1,0,0,0,train
2_42_rec03_pos2_video_0420_0430,0.0,0.053838,0.5633,-0.824497,-0.097458,0.551864,-0.82822,-26,594,20.3,-486.2,1335.4,0.58,54,-0.02,0,3,1,0,1,0,0,0,0,train
2_43_rec03_pos2_video_0430_0440,3.0,-0.117961,0.536558,-0.835578,-0.264161,0.517305,-0.814011,-228,569,-3.0,-480.4,1297.9,563,311,18,2,3,1,0,1,0,0,0,0,train
2_44_rec03_pos2_video_0440_0450,1.0,0.143006,0.501135,-0.853471,-0.004633,0.500398,-0.865783,0.08,527,26.2,-491.1,1307.5,509,-76,-17,4,3,1,0,1,0,0,0,0,train
2_45_rec03_pos2_video_0450_0460,1.0,0.215313,0.465509,-0.858453,0.070299,0.467777,-0.881047,163,492,41.7,-252.5,1083.7,564,-205,6,4,3,2,0,0,1,0,0,0,train
2_46_rec03_pos2_video_0460_0470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,0,1,0,0,0,0,val
2_47_rec03_pos2_video_0470_0480,0.0,0.283559,0.512656,-0.810418,0.113359,0.505628,-0.855272,234,549,31.1,-236.1,1068.5,635,-273,86,0,3,2,0,0,1,0,0,0,train
2_48_rec03_pos2_video_0480_0490,0.0,0.204137,0.481307,-0.852451,0.028011,0.482261,-0.87558,134,509,-99.5,-574.2,1570.4,502,-117,0.08,0,3,1,0,1,0,0,0,0,train
2_49_rec03_pos2_video_0490_0500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,0,1,0,0,0,0,val
2_50_rec03_pos2_video_0500_0510,0.0,0.073147,0.515592,-0.853706,-0.075467,0.513944,-0.854497,-1,542,-36.7,-382.7,1167.7,569,45,-0.0,0,3,1,0,1,0,0,0,0,train
2_51_rec03_pos2_video_0510_0520,0.0,-0.030602,0.606955,-0.794147,-0.202943,0.593155,-0.77909,-147,652,-56.0,-376.6,1186.7,696,225,6,0,3,1,0,1,0,0,0,0,train
2_52_rec03_pos2_video_0520_0530,3.0,0.131376,0.433732,-0.891413,-0.020443,0.444141,-0.895724,62,457,-52.5,-367.9,1148.7,436,-21,-63,2,3,2,0,0,1,0,0,0,train
2_53_rec03_pos2_video_0530_0540,0.0,0.069595,0.502976,-0.861494,-0.090373,0.526496,-0.845361,-12,543,-80.4,-476.4,1327.1,526,65,-156,0,3,1,0,1,0,0,0,0,val
2_54_rec03_pos2_video_0540_0550,0.0,-0.174843,0.542754,-0.821491,-0.303671,0.532484,-0.790091,-289,588,-41.2,-462.6,1296.0,616,405,-0.1,0,3,1,0,1,0,0,0,0,val
2_55_rec03_pos2_video_0550_0560,0.0,-0.035096,0.560604,-0.82734,-0.199827,0.545574,-0.813891,-142,593,7.7,-474.4,1336.9,597,197,-13,0,3,2,0,0,1,0,0,0,train
2_56_rec03_pos2_video_0560_0570,0.0,0.101445,0.529719,-0.842085,-0.04428,0.526438,-0.84906,34,558,44.3,-459.1,1268.2,573,-25,-12,0,3,1,0,1,0,0,0,0,train
2_57_rec03_pos2_video_0570_0580,1.0,0.167923,0.514928,-0.840625,0.017402,0.514955,-0.857041,109,545,51.0,-463.9,1282.7,0.56,-123,-5,4,3,2,0,0,1,0,0,0,val
2_58_rec03_pos2_video_0580_0590,1.0,0.129866,0.533531,-0.835751,-0.012222,0.534386,-0.845152,0.07,566,39.0,-475.0,1288.7,577,-0.06,-23,4,3,2,0,0,1,0,0,0,train
2_59_rec03_pos2_video_0590_0600,0.0,0.119916,0.521783,-0.844608,-0.037434,0.520656,-0.852946,49,551,36.8,-486.1,1327.7,516,-35,-7,0,3,1,0,1,0,0,0,0,train
2_60_rec03_pos2_video_0600_0610,1.0,0.09212,0.511476,-0.854345,-0.065773,0.509482,-0.857964,15,538,28.8,-489.8,1338.4,519,4,-13,4,3,1,0,1,0,0,0,0,val
2_61_rec03_pos2_video_0610_0620,0.0,0.117258,0.49888,-0.858702,-0.045536,0.496575,-0.866799,42,523,34.6,-482.2,1329.9,488,-33,1,0,3,1,0,1,0,0,0,0,train
2_62_rec03_pos2_video_0620_0630,2.0,0.053159,0.487841,-0.871312,-0.101709,0.484651,-0.868774,-28,0.51,26.8,-482.7,1325.1,489,52,-14,1,3,1,0,1,0,0,0,0,train
2_63_rec03_pos2_video_0630_0640,2.0,-0.086494,0.556683,-0.82621,-0.235323,0.542748,-0.806255,-195,593,7.1,-486.9,1305.5,589,265,0.01,1,3,0,1,0,0,0,0,0,train
2_64_rec03_pos2_video_0640_0650,1.0,0.120489,0.521938,-0.84443,-0.021184,0.522346,-0.852471,58,552,36.4,-481.7,1287.5,549,-49,-18,4,3,1,0,1,0,0,0,0,train
2_65_rec03_pos2_video_0650_0660,3.0,-0.128653,0.527546,-0.839728,-0.278363,0.509717,-0.814066,-241,0.56,7.7,-489.2,1311.7,517,329,6,2,3,2,0,0,1,0,0,0,train
2_66_rec03_pos2_video_0660_0670,1.0,0.17362,0.513932,-0.840077,0.025134,0.510927,-0.859257,116,543,60.3,-493.4,1315.2,537,-0.13,1,4,3,2,0,0,1,0,0,0,val
2_67_rec03_pos2_video_0670_0680,1.0,0.155748,0.508932,-0.846599,0.009439,0.507933,-0.861345,96,537,58.1,-486.0,1293.9,0.52,-102,-18,4,3,2,0,0,1,0,0,0,val
2_68_rec03_pos2_video_0680_0690,3.0,-0.126499,0.55613,-0.821412,-0.278208,0.533953,-0.798433,-245,592,0.3,-484.7,1299.3,594,328,13,2,3,2,0,0,1,0,0,0,val
2_69_rec03_pos2_video_0690_0700,3.0,-0.132856,0.540033,-0.831092,-0.282238,0.518044,-0.807447,-248,573,1.0,-491.5,1303.8,556,335,15,2,3,2,0,0,1,0,0,0,train
2_70_rec03_pos2_video_0700_0710,1.0,0.032832,0.525961,-0.849875,-0.124105,0.518185,-0.846216,-54,552,31.9,-489.2,1321.8,538,0.09,1,4,3,2,0,0,1,0,0,0,val
2_71_rec03_pos2_video_0710_0720,0.0,0.113957,0.494881,-0.861456,-0.0475,0.49448,-0.86789,38,0.52,41.4,-489.3,1322.8,487,-25,-13,0,3,2,0,0,1,0,0,0,val
2_72_rec03_pos2_video_0720_0730,0.0,0.12581,0.52195,-0.843647,-0.037606,0.519145,-0.853858,52,0.55,51.4,-479.9,1337.8,532,-49,-5,0,3,2,0,0,1,0,0,0,val
2_73_rec03_pos2_video_0730_0740,0.0,0.058844,0.503409,-0.862042,-0.106374,0.496502,-0.861493,-28,526,36.9,-494.2,1362.7,497,52,-7,0,3,2,0,0,1,0,0,0,train
2_74_rec03_pos2_video_0740_0750,0.0,0.055875,0.527379,-0.847791,-0.104909,0.523997,-0.845235,-29,556,37.8,-492.4,1361.2,539,59,-36,0,3,2,0,0,1,0,0,0,train
2_75_rec03_pos2_video_0750_0760,0.0,0.018732,0.50619,-0.862218,-0.136655,0.503357,-0.853204,-69,532,5.0,-457.1,1297.8,525,124,-52,0,3,2,0,0,1,0,0,0,train
2_76_rec03_pos2_video_0760_0770,0.0,-0.071671,0.527476,-0.846541,-0.235782,0.509488,-0.827544,-182,555,21.6,-471.8,1343.6,552,245,-0.01,0,3,2,0,0,1,0,0,0,train
2_77_rec03_pos2_video_0770_0780,0.0,-0.008682,0.440999,-0.897465,-0.155869,0.44024,-0.884247,-92,459,16.2,-478.0,1315.8,409,154,-56,0,3,2,0,0,1,0,0,0,val
2_78_rec03_pos2_video_0780_0790,2.0,-0.042071,0.526951,-0.848854,-0.189996,0.518505,-0.833699,-137,556,25.6,-480.9,1299.4,556,187,-4,1,3,2,0,0,1,0,0,0,train
2_79_rec03_pos2_video_0790_0800,0.0,0.128833,0.523592,-0.842172,-0.028118,0.523708,-0.851434,59,554,54.6,-480.8,1322.4,523,-51,-22,0,3,2,0,0,1,0,0,0,train
2_80_rec03_pos2_video_0800_0810,0.0,-0.070553,0.536572,-0.8409,-0.22229,0.522916,-0.822889,-174,567,26.5,-488.5,1324.5,539,237,11,0,3,2,0,0,1,0,0,0,train
2_81_rec03_pos2_video_0810_0820,0.0,-0.114351,0.540342,-0.833639,-0.263629,0.523479,-0.810228,-226,574,12.8,-492.6,1333.2,542,303,7,0,3,2,0,0,1,0,0,0,train
2_82_rec03_pos2_video_0820_0830,0.0,0.105801,0.443463,-0.890026,-0.038825,0.450709,-0.891826,38,465,19.3,-455.5,1225.8,429,-0.03,-17,0,3,2,0,0,1,0,0,0,val
2_83_rec03_pos2_video_0830_0840,2.0,-0.045322,0.540845,-0.839901,-0.190441,0.530491,-0.826021,-141,572,26.0,-477.5,1301.8,577,189,9,1,3,0,1,0,0,0,0,0,train
2_84_rec03_pos2_video_0840_0850,2.0,0.001929,0.525512,-0.850784,-0.142654,0.521908,-0.840989,-83,554,30.0,-478.7,1296.2,551,121,-13,1,3,1,0,1,0,0,0,0,train
2_85_rec03_pos2_video_0850_0860,0.0,-0.176695,0.560754,-0.808909,-0.315613,0.539661,-0.780484,-0.3,606,-0.6,-473.6,1296.7,613,395,4,0,3,1,0,1,0,0,0,0,train
2_86_rec03_pos2_video_0860_0870,0.0,0.243219,0.527371,-0.814079,0.080859,0.538451,-0.838768,194,573,-8.9,-485.5,1331.7,581,-208,27,0,3,2,0,0,1,0,0,0,train
2_87_rec03_pos2_video_0870_0880,0.0,0.019241,0.513703,-0.857752,-0.134348,0.512622,-0.848039,-67,542,29.7,-486.9,1328.9,509,102,-25,0,3,2,0,0,1,0,0,0,train
2_88_rec03_pos2_video_0880_0890,2.0,-0.025326,0.54619,-0.837278,-0.174872,0.542306,-0.821781,-0.12,581,24.1,-473.5,1305.3,603,163,-36,1,3,1,0,1,0,0,0,0,train
2_89_rec03_pos2_video_0890_0900,0.0,0.054198,0.479074,-0.8761,-0.111727,0.475946,-0.872349,-33,0.5,37.0,-492.8,1349.9,462,61,-21,0,3,1,0,1,0,0,0,0,train
2_90_rec03_pos2_video_0900_0910,2.0,0.049412,0.534449,-0.843755,-0.101048,0.531555,-0.840975,-31,564,37.6,-478.1,1308.3,564,58,-28,1,3,1,0,1,0,0,0,0,train
2_91_rec03_pos2_video_0910_0920,0.0,0.029445,0.499821,-0.865628,-0.133585,0.492683,-0.859894,-0.06,522,38.8,-486.4,1350.0,494,91,-12,0,3,1,0,1,0,0,0,0,train
2_92_rec03_pos2_video_0920_0930,0.0,-0.068264,0.530575,-0.844885,-0.237309,0.508334,-0.827817,-181,556,21.1,-463.9,1341.7,551,243,5,0,3,1,0,1,0,0,0,0,train
2_93_rec03_pos2_video_0930_0940,2.0,-0.046553,0.516097,-0.855264,-0.204799,0.502386,-0.840039,-147,541,24.6,-473.3,1336.9,558,194,6,1,3,1,0,1,0,0,0,0,train
2_94_rec03_pos2_video_0940_0950,0.0,-0.021173,0.535824,-0.844064,-0.183318,0.528243,-0.829068,-122,566,24.9,-481.4,1362.8,571,165,-32,0,3,1,0,1,0,0,0,0,train
2_95_rec03_pos2_video_0950_0960,0.0,-0.027366,0.57868,-0.815095,-0.192478,0.570236,-0.798613,-135,619,24.9,-473.2,1333.1,648,0.18,-34,0,3,2,0,0,1,0,0,0,train
2_96_rec03_pos2_video_0960_0970,0.0,0.073575,0.534381,-0.842036,-0.092224,0.533932,-0.840483,-11,566,30.8,-490.1,1330.6,537,43,-48,0,3,4,0,0,0,0,1,0,train
2_97_rec03_pos2_video_0970_0980,0.0,0.05132,0.529518,-0.846745,-0.105513,0.525018,-0.844525,-32,558,27.4,-492.3,1325.4,536,66,-26,0,3,0,1,0,0,0,0,0,train
2_98_rec03_pos2_video_0980_0990,3.0,-0.156949,0.544667,-0.823836,-0.30016,0.525481,-0.796099,-275,584,-10.3,-490.6,1320.6,579,366,-14,2,3,1,0,1,0,0,0,0,train
2_99_rec03_pos2_video_0990_1000,3.0,-0.042665,0.491449,-0.869861,-0.198685,0.479156,-0.854946,-139,513,0.8,-485.0,1290.7,492,205,-54,2,3,2,0,0,1,0,0,0,val
2_100_rec03_pos2_video_1000_1010,0.0,0.130286,0.513405,-0.848198,-0.035002,0.513416,-0.857426,56,542,-2.6,-469.0,1273.7,543,-37,0.02,0,3,2,0,0,1,0,0,0,val
2_101_rec03_pos2_video_1010_1020,3.0,-0.144397,0.523395,-0.839766,-0.29173,0.496925,-0.817288,-257,552,-4.6,-488.1,1304.1,518,348,52,2,3,2,0,0,1,0,0,0,val
2_102_rec03_pos2_video_1020_1030,3.0,0.21177,0.444839,-0.870214,0.036971,0.441011,-0.89674,0.14,465,-10.1,-480.8,1247.0,423,-0.14,52,2,3,2,0,0,1,0,0,0,train
2_103_rec03_pos2_video_1030_1040,0.0,0.247942,0.4911,-0.835072,0.079316,0.491423,-0.867302,0.19,523,-53.6,-485.8,1206.1,486,-199,133,0,3,2,0,0,1,0,0,0,train
2_104_rec03_pos2_video_1040_1050,0.0,0.006505,0.461336,-0.887202,-0.178554,0.458864,-0.87038,-98,482,7.3,-511.9,1342.5,447,149,-94,0,3,2,0,0,1,0,0,0,train
2_105_rec03_pos2_video_1050_1060,1.0,0.004638,0.500219,-0.865887,-0.147276,0.493386,-0.857252,-83,523,24.7,-491.1,1309.8,505,129,-17,4,3,2,0,0,1,0,0,0,val
2_106_rec03_pos2_video_1060_1070,0.0,0.139612,0.489597,-0.860699,-0.029779,0.48909,-0.871725,63,514,3.8,-494.5,1322.1,0.5,-52,46,0,3,2,0,0,1,0,0,0,val
2_107_rec03_pos2_video_1070_1080,0.0,-0.105083,0.572181,-0.813368,-0.260256,0.554873,-0.790179,-224,613,1.8,-488.3,1332.9,608,0.3,-16,0,3,2,0,0,1,0,0,0,val
2_108_rec03_pos2_video_1080_1090,0.0,0.105124,0.512528,-0.852212,-0.060898,0.511089,-0.857368,26,0.54,40.9,-493.1,1333.6,505,-0.01,-25,0,3,2,0,0,1,0,0,0,train
2_109_rec03_pos2_video_1090_1100,0.0,-0.066267,0.52008,-0.851543,-0.216486,0.504467,-0.835851,-166,546,13.6,-484.7,1305.2,544,236,14,0,3,0,1,0,0,0,0,0,val
2_110_rec03_pos2_video_1100_1110,2.0,-0.009202,0.520258,-0.85396,-0.161122,0.511351,-0.844133,-0.1,546,22.0,-479.4,1303.0,541,146,1,1,3,1,0,1,0,0,0,0,train
2_111_rec03_pos2_video_1110_1120,0.0,0.172733,0.44564,-0.87839,-0.003399,0.437323,-0.899298,95,461,-36.8,-449.8,1148.3,406,-66,33,0,3,1,0,1,0,0,0,0,val
2_112_rec03_pos2_video_1120_1130,0.0,-0.175529,0.512516,-0.840546,-0.314139,0.488063,-0.814316,-288,544,-5.3,-479.2,1270.2,503,392,14,0,3,4,0,0,0,0,1,0,train
2_113_rec03_pos2_video_1130_1140,0.0,-0.029279,0.488659,-0.871983,-0.185653,0.474767,-0.860307,-123,508,-4.4,-483.7,1268.0,482,194,-47,0,3,1,0,1,0,0,0,0,train
2_114_rec03_pos2_video_1140_1150,2.0,-0.063243,0.493337,-0.867536,-0.202542,0.479961,-0.853589,-153,515,16.6,-491.7,1301.5,485,0.21,38,1,3,1,0,1,0,0,0,0,train
2_115_rec03_pos2_video_1150_1160,2.0,-0.057802,0.511978,-0.857052,-0.195613,0.501854,-0.842543,-148,538,18.0,-479.0,1292.2,529,203,9,1,3,1,0,1,0,0,0,0,train
2_116_rec03_pos2_video_1160_1170,3.0,-0.070966,0.51003,-0.857224,-0.211497,0.498605,-0.840632,-165,536,16.0,-477.5,1293.7,527,228,6,2,3,1,0,1,0,0,0,0,train
2_117_rec03_pos2_video_1170_1180,0.0,-0.055895,0.530578,-0.845791,-0.206694,0.518107,-0.829965,-155,559,18.9,-484.7,1326.9,538,208,0.01,0,3,1,0,1,0,0,0,0,train
2_118_rec03_pos2_video_1180_1190,0.0,-0.092049,0.540584,-0.836239,-0.23801,0.528002,-0.815209,-197,574,11.7,-477.6,1301.5,568,266,-7,0,3,1,0,1,0,0,0,0,train
2_119_rec03_pos2_video_1190_1200,0.0,-0.013404,0.519126,-0.854593,-0.153999,0.515103,-0.843181,-98,547,21.2,-465.4,1286.0,552,144,-33,0,3,1,0,1,0,0,0,0,val
2_120_rec03_pos2_video_1200_1210,0.0,-0.10566,0.551494,-0.82746,-0.253449,0.53568,-0.805488,-216,587,5.7,-464.6,1286.5,589,285,-3,0,3,1,0,1,0,0,0,0,val
2_121_rec03_pos2_video_1210_1220,0.0,0.084842,0.422783,-0.902251,-0.064947,0.421736,-0.90439,11,437,10.9,-470.5,1264.3,382,18,-4,0,3,1,0,1,0,0,0,0,train
2_122_rec03_pos2_video_1220_1230,2.0,-0.034293,0.523084,-0.851591,-0.189408,0.513244,-0.837081,-132,0.55,21.8,-484.5,1314.3,515,187,-4,1,3,0,1,0,0,0,0,0,train
2_0_rec03_pos3_video_0000_0010,0.0,0.193868,0.645899,-0.738397,0.059222,0.639833,-0.766229,167,707,35.7,-326.0,875.8,584,-175,46,0,4,0,1,0,0,0,0,0,train
2_1_rec03_pos3_video_0010_0020,0.0,0.256659,0.478318,-0.839844,-0.043929,0.529249,-0.847329,125,538,72.7,-328.0,895.2,447,-106,-55,0,4,0,1,0,0,0,0,0,train
2_2_rec03_pos3_video_0020_0030,1.0,0.288498,0.701726,-0.651421,0.164799,0.66048,-0.732535,317,777,69.0,-320.2,892.6,669,-0.24,138,1,4,0,1,0,0,0,0,0,train
